text,actual_label,predicted_label,correct,decision_score
i keep getting a pop up saying 'error loading data' when i log in,technical,technical,True,2.2283933431374945
could you please help me with the process to terminate my subscription,cancellation,cancellation,True,1.1256532569373188
i've tried reaching out multiple times and it's like i'm being ignored this is unacceptable,complaint,complaint,True,1.7458299247467872
can you please help me cancel my subscription i don t want to continue,cancellation,cancellation,True,2.7356486117171133
i noticed an unexpected charge on my credit card this month can you help me understand it,billing,billing,True,2.239140264419591
i'm not sure if i need the enterprise plan can you help me compare it to my current plan,upgrade,upgrade,True,1.5265330313413437
i just updated the app and now it won't even open,technical,technical,True,1.8264066542911697
i'm trying to integrate the api with my app but the responses are really slow any tips,api,api,True,1.794176844990294
i m so tired of this back and forth with no resolution in sight,complaint,complaint,True,1.394559092891567
could you provide some examples of how to use your sdk for my project,api,api,True,1.2470596088391241
i ve noticed that the search function isn t returning any results lately,technical,technical,True,1.5637390947329224
the status bar is stuck and it won t let me proceed any further,technical,technical,True,0.48864852515241947
the lack of response is really unacceptable at this point,complaint,complaint,True,1.2120304908359243
i need to cancel my plan today as it's no longer needed,cancellation,cancellation,True,1.192105539112562
i can't understand why it's taken this long to resolve my issues,complaint,complaint,True,0.5362797253013456
i've lost all faith in your company after this experience,complaint,complaint,True,1.656835786603628
how can i troubleshoot issues with api authentication,api,api,True,3.0575251657385127
i m not sure what the recurring charges on my account are for can you clarify,billing,billing,True,0.9856927663078046
can you confirm that my subscription has been canceled i don t want to be billed again,cancellation,cancellation,True,0.9063850640552512
i didn't expect my subscription to cost this much can you explain the charges,billing,billing,True,1.7292999985503656
i m getting a weird glitch when i try to view my dashboard it s really annoying,technical,technical,True,2.1552643900961734
every time i try to print from the app it crashes this is really frustrating,technical,technical,True,0.9675760725850224
i ve been thinking about switching to an annual subscription how does that work,upgrade,upgrade,True,1.2880903585605703
i need to authenticate with multiple accounts via the api how can i do that,api,api,True,2.3108431018981523
can you let me know if there are any upcoming charges i should be aware of,billing,billing,True,1.0274510434817237
trying to reach you has been a nightmare it shouldn t be this hard,complaint,complaint,True,1.3796141098638168
i'm curious if upgrading my plan will also change my billing cycle,upgrade,upgrade,True,2.1213059267980388
i thought switching to your service would be smoother i was wrong,complaint,complaint,True,-0.024936961933937685
i expected more promptness and professionalism but i got neither,complaint,complaint,True,0.6502223981966728
can someone explain why the notifications are not showing up it's really frustrating,technical,technical,True,0.830396193471407
i really hope this isn't the norm for your company because this is disheartening,complaint,complaint,True,0.5113096035936198
i'm fed up i've wasted too much time trying to resolve this,complaint,complaint,True,0.8915501652814015
i want to switch to a family plan what are the options,upgrade,upgrade,True,1.8417775665117582
my bill has an unexpected charge can you tell me what it's for,billing,billing,True,2.996979420804963
why is the app freezing every time i attempt to use the search function,technical,technical,True,2.4365888835234473
could you explain why my bill is higher than last month s this doesn t make sense to me,billing,billing,True,1.7417848251692698
what s the best way to handle api authentication for mobile apps,api,api,True,2.6802723700251008
i m interested in the extra features available in the pro plan can you share those with me,upgrade,upgrade,True,1.2674023372638439
i need clarification on a charge from my last invoice can someone explain it to me,billing,billing,True,2.4386344246262777
i just encountered a strange error code while trying to save my work what does it mean,technical,technical,True,1.0455759152277018
i'm interested in the features on the gold plan what do i get,upgrade,upgrade,True,1.1024555314145672
can you help me wrap up my account and cancel it today,cancellation,cancellation,True,1.156449852802424
